timestamp,Open,High,Low,Close,AdjClose,Volume
2013-06-25,3.5675,3.575,3.5175,3.555,3.322422,4.5736e7
2013-06-26,3.595,3.6,3.52,3.535,3.30373,5.79752e7
2013-06-27,3.545,3.55,3.465,3.5025,3.273356,8.08036e7
2013-06-28,3.5025,3.545,3.4575,3.51,3.280366,4.31536e7
2013-07-01,3.535,3.5425,3.5025,3.525,3.294384,1.99524e7
2013-07-02,3.505,3.575,3.49,3.5225,3.292048,2.56392e7
2013-07-03,3.4925,3.575,3.4925,3.5325,3.301394,1.40388e7
2013-07-05,3.5425,3.5675,3.52,3.56,3.327094,1.84684e7
2013-07-08,3.57,3.5875,3.5225,3.5425,3.31074,2.62084e7
2013-07-09,3.55,3.5825,3.54,3.56,3.327094,1.57364e7
2013-07-10,3.56,3.6175,3.55,3.6075,3.371487,2.08468e7
2013-07-11,3.6275,3.6625,3.62,3.6575,3.418216,2.39832e7
2013-07-12,3.65,3.695,3.6375,3.66,3.420552,2.1636e7
2013-07-15,3.6675,3.6675,3.595,3.6525,3.413543,2.01332e7
2013-07-16,3.6675,3.6925,3.65,3.6725,3.432234,1.6256e7
2013-07-17,3.6725,3.685,3.6425,3.6525,3.413543,1.661e7
2013-07-18,3.6475,3.66,3.59,3.6375,3.399525,3.44488e7
2013-07-19,3.615,3.6325,3.5225,3.56,3.327094,4.80532e7
2013-07-22,3.5875,3.62,3.5425,3.5575,3.324758,2.92384e7
2013-07-23,3.6025,3.6025,3.535,3.5525,3.320085,2.46792e7
2013-07-24,3.585,3.595,3.5475,3.5525,3.320085,2.84252e7
2013-07-25,3.55,3.6125,3.525,3.565,3.331768,2.4332e7
2013-07-26,3.5225,3.5725,3.5225,3.55,3.31775,2.2736e7
2013-07-29,3.5425,3.5875,3.5325,3.5425,3.31074,1.7954e7
2013-07-30,3.555,3.65,3.5525,3.6025,3.366815,2.66076e7
2013-07-31,3.585,3.645,3.5825,3.61,3.373824,2.7016e7
2013-08-01,3.6225,3.6675,3.58,3.66,3.420552,2.77648e7
2013-08-02,3.6525,3.6975,3.6275,3.69,3.44859,2.09628e7
2013-08-05,3.68,3.72,3.66,3.7075,3.464945,1.85188e7
2013-08-06,3.71,3.7175,3.645,3.6525,3.413543,2.06608e7
2013-08-07,3.6325,3.6875,3.63,3.65,3.411207,2.4438e7
2013-08-08,3.67,3.6925,3.6275,3.675,3.434571,3.45696e7
2013-08-09,3.53,3.6775,3.5275,3.6225,3.385505,9.06224e7
2013-08-12,3.475,3.645,3.2775,3.5925,3.357469,2.57568e7
2013-08-13,3.5975,3.62,3.575,3.605,3.369151,1.97468e7
2013-08-14,3.5975,3.78,3.595,3.7575,3.511673,8.28508e7
2013-08-15,3.7175,3.8125,3.7025,3.7825,3.535038,7.23616e7
2013-08-16,3.775,3.85,3.7675,3.7975,3.549057,6.60456e7
2013-08-19,3.775,3.7875,3.735,3.7375,3.492981,3.93432e7
2013-08-20,3.7175,3.7625,3.7125,3.7375,3.510593,2.34192e7
2013-08-21,3.715,3.7625,3.705,3.72,3.494156,2.6154e7
2013-08-22,3.7175,3.775,3.7175,3.74,3.512942,1.29016e7
2013-08-23,3.745,3.775,3.7325,3.74,3.512942,2.4512e7
2013-08-26,3.7425,3.7575,3.7325,3.7475,3.519987,3.00152e7
2013-08-27,3.7125,3.7375,3.6875,3.7,3.475372,2.77464e7
2013-08-28,3.7075,3.735,3.685,3.7,3.475372,3.18824e7
2013-08-29,3.6875,3.7275,3.6775,3.6925,3.468325,2.76216e7
2013-08-30,3.695,3.705,3.67,3.6875,3.463629,3.7812e7
2013-09-03,3.6975,3.7425,3.6675,3.69,3.465977,2.8468e7
2013-09-04,3.69,3.7475,3.685,3.725,3.498852,2.2208e7
2013-09-05,3.71,3.75,3.7075,3.735,3.508245,1.74904e7
2013-09-06,3.7375,3.7575,3.6925,3.72,3.494156,2.26756e7
2013-09-09,3.75,3.7825,3.74,3.7825,3.552862,2.46408e7
2013-09-10,3.81,3.865,3.7925,3.8625,3.628005,2.92132e7
2013-09-11,3.8575,3.9375,3.83,3.9275,3.689059,3.96164e7
2013-09-12,3.9075,3.975,3.9075,3.925,3.686711,3.03808e7
2013-09-13,3.9375,3.9675,3.91,3.95,3.710192,1.59696e7
2013-09-16,3.9825,4.01,3.9375,3.9525,3.712541,2.31412e7
2013-09-17,3.9675,3.9975,3.95,3.965,3.724283,1.68608e7
2013-09-18,3.9675,4.01,3.9475,4.0,3.757157,2.68168e7
2013-09-19,4.0175,4.025,3.965,3.9825,3.74072,2.27572e7
2013-09-20,3.9925,4.0175,3.94,3.9475,3.707845,3.56036e7
2013-09-23,3.945,3.9775,3.8875,3.91,3.672621,2.71244e7
2013-09-24,3.9125,3.94,3.89,3.925,3.686711,2.29732e7
2013-09-25,3.9175,3.96,3.9,3.93,3.691407,2.33156e7
2013-09-26,3.94,3.9475,3.895,3.9175,3.679666,1.48816e7
2013-09-27,3.8875,3.92,3.8725,3.895,3.658531,1.5192e7
2013-09-30,3.855,3.9175,3.8325,3.89,3.653836,2.2664e7
2013-10-01,3.895,3.9125,3.865,3.8875,3.651487,2.26976e7
2013-10-02,3.8475,3.9,3.8475,3.885,3.649138,1.62036e7
2013-10-03,3.8875,3.9225,3.8275,3.845,3.611568,4.36768e7
2013-10-04,3.84,3.93,3.83,3.8975,3.66088,2.46228e7
2013-10-07,3.8825,3.925,3.8625,3.8975,3.66088,1.69952e7
2013-10-08,3.8875,3.9425,3.835,3.865,3.630353,2.90712e7
2013-10-09,3.89,3.8925,3.785,3.805,3.573995,2.7586e7
2013-10-10,3.8325,3.8575,3.805,3.8475,3.613916,2.23484e7
2013-10-11,3.7875,3.835,3.775,3.815,3.583389,2.13704e7
2013-10-14,3.805,3.8725,3.805,3.8725,3.637399,1.66628e7
2013-10-15,3.8725,3.895,3.85,3.8525,3.618612,2.0882e7
2013-10-16,3.875,3.915,3.87,3.9,3.663229,2.10072e7
2013-10-17,3.87,3.9175,3.87,3.9075,3.670273,2.13324e7
2013-10-18,3.9,3.965,3.885,3.9525,3.712541,2.55068e7
2013-10-21,4.0,4.0025,3.95,3.9625,3.721935,1.95008e7
2013-10-22,3.9625,3.965,3.9075,3.9425,3.703149,1.79452e7
2013-10-23,3.935,3.935,3.8625,3.875,3.639746,2.52216e7
2013-10-24,3.885,3.91,3.84,3.8475,3.613916,2.36436e7
2013-10-25,3.8675,3.87,3.7975,3.81,3.578693,3.30492e7
2013-10-28,3.805,3.8225,3.75,3.8025,3.571648,3.94024e7
2013-10-29,3.7975,3.815,3.7625,3.8075,3.576344,3.87952e7
2013-10-30,3.82,3.8375,3.7725,3.805,3.573995,2.04032e7
2013-10-31,3.81,3.8375,3.79,3.7975,3.566951,2.93368e7
2013-11-01,3.8175,3.8325,3.7875,3.815,3.583389,2.06136e7
2013-11-04,3.8275,3.8275,3.6975,3.705,3.480067,4.10264e7
2013-11-05,3.6825,3.7175,3.6425,3.7,3.475372,4.22368e7
2013-11-06,3.7,3.7275,3.6625,3.725,3.498852,1.98044e7
2013-11-07,3.7125,3.7225,3.63,3.6375,3.416665,5.53076e7
2013-11-08,3.75,3.9025,3.735,3.89,3.653836,7.34532e7
2013-11-11,3.875,3.9325,3.8675,3.9225,3.684363,2.97624e7
2013-11-12,3.94,3.9625,3.885,3.93,3.691407,3.16032e7
2013-11-13,3.92,4.0375,3.9125,4.0375,3.792382,3.32792e7
2013-11-14,4.025,4.08,4.0225,4.055,3.808818,3.0798e7
2013-11-15,4.07,4.075,4.0025,4.0425,3.797078,4.50332e7
2013-11-18,3.955,3.99,3.935,3.945,3.705496,3.16948e7
2013-11-19,3.905,3.94,3.855,3.86,3.645292,2.06716e7
2013-11-20,3.8625,3.8725,3.795,3.8025,3.590991,2.04776e7
2013-11-21,3.8075,3.84,3.79,3.8325,3.619323,2.13568e7
2013-11-22,3.8375,3.8375,3.7875,3.795,3.583908,1.58668e7
2013-11-25,3.795,3.8825,3.795,3.8775,3.661819,2.48208e7
2013-11-26,3.92,3.9525,3.895,3.91,3.692511,7.53176e7
2013-11-27,3.9075,3.9375,3.8825,3.925,3.706677,1.81272e7
2013-11-29,3.925,3.935,3.875,3.9,3.683068,1.16964e7
2013-12-02,3.885,3.965,3.8775,3.9375,3.718482,3.73872e7
2013-12-03,3.9375,3.99,3.91,3.935,3.71612,2.9056e7
2013-12-04,3.925,3.9975,3.915,3.99,3.768062,4.93176e7
2013-12-05,3.9975,3.9975,3.92,3.925,3.706677,2.71812e7
2013-12-06,3.9725,3.9725,3.8575,3.8675,3.652376,2.81e7
2013-12-09,3.8675,3.88,3.795,3.8025,3.590991,3.8522e7
2013-12-10,3.8025,3.9075,3.7975,3.89,3.673624,5.24268e7
2013-12-11,3.8975,3.9025,3.845,3.8525,3.63821,4.14156e7
2013-12-12,3.84,3.86,3.77,3.7775,3.567381,2.58724e7
2013-12-13,3.785,3.8125,3.75,3.755,3.546133,1.84588e7
2013-12-16,3.7575,3.7925,3.755,3.76,3.550855,2.3762e7
2013-12-17,3.7575,3.7875,3.725,3.7775,3.567381,2.74104e7
2013-12-18,3.785,3.8375,3.7375,3.83,3.616961,4.26232e7
2013-12-19,3.825,3.85,3.8,3.845,3.631127,2.58544e7
2013-12-20,3.8525,3.925,3.8425,3.9225,3.704316,3.8208e7
2013-12-23,3.945,3.9775,3.9125,3.945,3.725564,1.68568e7
2013-12-24,3.9675,3.9675,3.915,3.955,3.735008,7.96e6
2013-12-26,3.97,3.9825,3.9075,3.9175,3.699594,1.6892e7
2013-12-27,3.9375,3.9475,3.915,3.94,3.720843,2.10976e7
2013-12-30,3.9425,3.995,3.9375,3.9925,3.770422,2.4818e7
2013-12-31,4.0,4.025,3.975,4.005,3.782228,2.35776e7
2014-01-02,3.98,3.995,3.93,3.965,3.744452,2.60092e7
2014-01-03,3.9725,3.98,3.905,3.9175,3.699594,2.59332e7
2014-01-06,3.9575,4.0,3.92,3.97,3.749174,4.09492e7
2014-01-07,4.01,4.05,3.9825,4.035,3.810557,3.33288e7
2014-01-08,4.05,4.11,4.035,4.09,3.862499,3.08192e7
2014-01-09,4.0275,4.035,3.925,3.9375,3.718482,2.92172e7
2014-01-10,3.95,3.9775,3.8975,3.9325,3.71376,2.18492e7
2014-01-13,3.9325,3.9575,3.8325,3.84,3.626406,2.43332e7
2014-01-14,3.86,3.9675,3.8425,3.96,3.73973,2.41828e7
2014-01-15,3.9775,4.0175,3.96,4.0025,3.779866,1.75044e7
2014-01-16,4.0025,4.0225,3.985,4.015,3.791671,2.20652e7
2014-01-17,4.015,4.0625,3.9725,3.9975,3.775144,3.404e7
2014-01-21,4.0025,4.0375,3.97,4.0125,3.78931,2.46076e7
2014-01-22,4.02,4.025,3.96,4.0075,3.784588,3.3794e7
2014-01-23,3.995,4.0375,3.9625,3.9925,3.770422,1.85028e7
2014-01-24,3.96,3.975,3.89,3.89,3.673624,2.46696e7
2014-01-27,3.89,3.945,3.8425,3.865,3.650014,2.33812e7
2014-01-28,3.8575,3.905,3.8425,3.9025,3.685429,1.67996e7
2014-01-29,3.8875,3.91,3.8625,3.865,3.650014,1.62944e7
2014-01-30,3.8875,3.9375,3.875,3.93,3.711399,2.02896e7
2014-01-31,3.875,3.9475,3.8725,3.925,3.706677,3.35348e7
2014-02-03,3.9525,3.9575,3.8575,3.8725,3.657098,4.31728e7
2014-02-04,3.87,3.9025,3.85,3.895,3.678345,2.80692e7
2014-02-05,3.8675,3.88,3.83,3.86,3.645292,2.14676e7
2014-02-06,3.865,3.92,3.86,3.91,3.692511,1.6838e7
2014-02-07,3.92,3.9725,3.885,3.9675,3.746813,1.57248e7
2014-02-10,3.9625,4.0325,3.96,3.98,3.758619,3.24372e7
2014-02-11,4.0025,4.0725,3.9825,4.0625,3.836529,2.35384e7
2014-02-12,4.075,4.2375,4.075,4.2075,3.973464,7.44528e7
2014-02-13,4.3125,4.365,4.2375,4.34,4.098595,9.02836e7
2014-02-14,4.3,4.4875,4.2975,4.4775,4.228446,8.17536e7
2014-02-18,4.48,4.495,4.4375,4.475,4.226084,4.28988e7
2014-02-19,4.475,4.575,4.455,4.535,4.282746,4.5034e7
2014-02-20,4.545,4.705,4.5375,4.695,4.433847,3.98088e7
2014-02-21,4.6875,4.7475,4.63,4.66,4.400794,4.51052e7
2014-02-24,4.65,4.7625,4.6075,4.7275,4.464539,4.03112e7
2014-02-25,4.7,4.72,4.635,4.685,4.444381,2.42184e7
2014-02-26,4.675,4.745,4.6625,4.6775,4.437266,3.60884e7
2014-02-27,4.6775,4.725,4.6125,4.625,4.387463,3.88848e7
2014-02-28,4.6,4.645,4.5275,4.595,4.359003,3.21692e7
2014-03-03,4.4925,4.5725,4.4525,4.5725,4.337658,3.75948e7
2014-03-04,4.595,4.65,4.5875,4.62,4.382718,2.60344e7
2014-03-05,4.615,4.6625,4.595,4.66,4.420665,2.41472e7
2014-03-06,4.6675,4.6925,4.5875,4.595,4.359003,2.90144e7
2014-03-07,4.615,4.6225,4.555,4.59,4.354262,2.68452e7
2014-03-10,4.575,4.595,4.5025,4.5225,4.290226,3.00888e7
2014-03-11,4.545,4.6075,4.53,4.5675,4.332914,2.9722e7
2014-03-12,4.545,4.6075,4.5275,4.58,4.344773,2.39428e7
2014-03-13,4.59,4.6075,4.4125,4.435,4.207221,3.85172e7
2014-03-14,4.39,4.495,4.39,4.455,4.226193,4.60048e7
2014-03-17,4.4675,4.5,4.45,4.455,4.226193,2.99656e7
2014-03-18,4.4725,4.59,4.4525,4.56,4.3258,2.93904e7
2014-03-19,4.595,4.7275,4.5825,4.64,4.401691,3.66168e7
2014-03-20,4.615,4.6825,4.595,4.6425,4.404064,1.918e7
2014-03-21,4.6825,4.72,4.61,4.635,4.396948,5.66116e7
2014-03-24,4.6375,4.675,4.545,4.6125,4.375605,3.06096e7
2014-03-25,4.6625,4.6675,4.5775,4.6125,4.375605,3.04424e7
2014-03-26,4.655,4.7425,4.4675,4.5075,4.275998,5.57756e7
2014-03-27,4.4975,4.535,4.3975,4.4475,4.219078,5.40728e7
2014-03-28,4.44,4.5025,4.4275,4.475,4.245165,3.9882e7
2014-03-31,4.4825,4.5225,4.4525,4.4775,4.247539,2.73404e7
2014-04-01,4.62,4.7175,4.565,4.6625,4.423037,6.56272e7
2014-04-02,4.6625,4.6725,4.6125,4.6325,4.394578,2.39948e7
2014-04-03,4.6425,4.795,4.64,4.6825,4.442009,5.99548e7
2014-04-04,4.7075,4.735,4.5175,4.5375,4.304456,3.68032e7
2014-04-07,4.54,4.64,4.515,4.5525,4.318686,4.28576e7
2014-04-08,4.5525,4.7275,4.545,4.715,4.472839,4.70692e7
2014-04-09,4.7375,4.7775,4.6725,4.71,4.468097,4.21968e7
2014-04-10,4.69,4.755,4.58,4.595,4.359003,3.72748e7
2014-04-11,4.56,4.63,4.47,4.53,4.297341,3.53112e7
2014-04-14,4.56,4.5975,4.53,4.58,4.344773,2.90184e7
2014-04-15,4.585,4.6375,4.54,4.6125,4.375605,3.04636e7
2014-04-16,4.635,4.64,4.565,4.6225,4.38509,2.35136e7
2014-04-17,4.605,4.6825,4.595,4.64,4.401691,1.53532e7
2014-04-21,4.6425,4.69,4.6125,4.6775,4.437266,1.17004e7
2014-04-22,4.685,4.7475,4.66,4.7175,4.475212,2.5512e7
2014-04-23,4.725,4.785,4.7175,4.7725,4.527386,2.6158e7
2014-04-24,4.805,4.865,4.805,4.815,4.567703,3.91492e7
2014-04-25,4.805,4.85,4.6725,4.6825,4.442009,3.136e7
2014-04-28,4.72,4.745,4.605,4.6625,4.423037,2.26788e7
2014-04-29,4.68,4.69,4.62,4.6725,4.432522,1.713e7
2014-04-30,4.665,4.67,4.6075,4.6175,4.380347,3.0574e7
2014-05-01,4.6875,4.6975,4.605,4.6425,4.404064,1.98104e7
2014-05-02,4.665,4.665,4.58,4.6075,4.370861,1.56376e7
2014-05-05,4.6025,4.6925,4.5975,4.6575,4.418292,2.3926e7
2014-05-06,4.7025,4.7425,4.55,4.5625,4.328171,4.16188e7
2014-05-07,4.5625,4.605,4.5175,4.5675,4.332914,2.939e7
2014-05-08,4.55,4.6975,4.5275,4.625,4.387463,4.32728e7
2014-05-09,4.485,4.5275,4.4275,4.5125,4.28074,5.39532e7
2014-05-12,4.5225,4.655,4.52,4.645,4.406435,2.99856e7
2014-05-13,4.5825,4.6575,4.555,4.57,4.335286,2.21104e7
2014-05-14,4.5725,4.59,4.5225,4.525,4.292599,2.1432e7
2014-05-15,4.515,4.54,4.455,4.5,4.268883,3.25896e7
2014-05-16,4.465,4.5225,4.465,4.49,4.259396,2.8396e7
2014-05-19,4.5375,4.66,4.5175,4.635,4.396948,3.60076e7
2014-05-20,4.615,4.6275,4.5375,4.56,4.345725,2.562e7
2014-05-21,4.5775,4.6175,4.5325,4.56,4.345725,2.16712e7
2014-05-22,4.55,4.605,4.55,4.58,4.364785,1.30364e7
2014-05-23,4.605,4.645,4.5775,4.6225,4.405287,1.82656e7
2014-05-27,4.65,4.705,4.635,4.705,4.483911,2.0968e7
2014-05-28,4.7225,4.775,4.6775,4.745,4.52203,2.24676e7
2014-05-29,4.7425,4.7825,4.7275,4.7375,4.514884,1.71884e7
2014-05-30,4.7375,4.7625,4.7125,4.75,4.526796,2.39128e7
2014-06-02,4.765,4.795,4.695,4.735,4.512502,1.815e7
2014-06-03,4.745,4.75,4.6525,4.715,4.493441,2.43212e7
2014-06-04,4.7025,4.755,4.7,4.72,4.498207,1.61236e7
2014-06-05,4.7275,4.755,4.7,4.74,4.517266,1.88696e7
2014-06-06,4.7625,4.8,4.745,4.7575,4.533945,1.61052e7
2014-06-09,4.7525,4.8075,4.72,4.7625,4.53871,2.47456e7
2014-06-10,4.745,4.81,4.725,4.7875,4.562534,2.17608e7
2014-06-11,4.77,4.8625,4.77,4.85,4.622097,2.66228e7
2014-06-12,4.85,4.9025,4.8075,4.88,4.650689,3.37148e7
2014-06-13,4.93,4.9325,4.8375,4.885,4.655451,2.27852e7
2014-06-16,4.8625,4.9025,4.8275,4.87,4.641157,1.9862e7
2014-06-17,4.875,4.9225,4.85,4.9025,4.672131,1.57608e7
2014-06-18,4.89,4.92,4.845,4.8975,4.667364,2.15536e7
2014-06-19,4.8075,4.8325,4.75,4.785,4.560152,4.74592e7
2014-06-20,4.7975,4.815,4.695,4.7325,4.510118,3.53148e7
2014-06-23,4.67,4.68,4.615,4.6775,4.457702,4.142e7
2014-06-24,4.67,4.7075,4.585,4.605,4.388609,2.7578e7
2014-06-25,4.6175,4.655,4.575,4.6525,4.433879,2.1542e7
2014-06-26,4.6525,4.655,4.575,4.59,4.374316,2.56908e7
2014-06-27,4.585,4.6225,4.5575,4.595,4.379079,3.0282e7
2014-06-30,4.5775,4.6475,4.5775,4.635,4.417201,1.80512e7
2014-07-01,4.63,4.715,4.615,4.6875,4.467233,3.2118e7
2014-07-02,4.67,4.69,4.6425,4.67,4.450555,1.79284e7
2014-07-03,4.6275,4.725,4.6275,4.7125,4.491059,1.36892e7
2014-07-07,4.72,4.7225,4.6675,4.675,4.455322,1.27496e7
2014-07-08,4.6625,4.6825,4.5925,4.6375,4.419583,2.2194e7
2014-07-09,4.6775,4.7975,4.6425,4.7775,4.553005,3.87668e7
2014-07-10,4.6875,4.7725,4.65,4.7525,4.529179,2.66308e7
2014-07-11,4.7575,4.7775,4.74,4.7625,4.53871,1.91188e7
2014-07-14,4.7825,4.835,4.765,4.8225,4.59589,2.72636e7
2014-07-15,4.83,4.855,4.7975,4.8425,4.614951,3.9544e7
2014-07-16,4.8625,4.9,4.81,4.8375,4.610186,3.19728e7
2014-07-17,4.7825,4.875,4.7825,4.825,4.598272,3.24832e7
2014-07-18,4.725,4.7625,4.6025,4.61,4.393374,5.67816e7
2014-07-21,4.5925,4.67,4.5925,4.6375,4.419583,2.43364e7
2014-07-22,4.6725,4.6975,4.6075,4.6175,4.400522,2.98816e7
2014-07-23,4.62,4.6225,4.515,4.52,4.307602,2.97352e7
2014-07-24,4.545,4.5575,4.495,4.5275,4.314751,2.54576e7
2014-07-25,4.5125,4.5225,4.44,4.4475,4.23851,2.66132e7
2014-07-28,4.4675,4.4675,4.355,4.43,4.221833,3.30352e7
2014-07-29,4.4325,4.505,4.43,4.445,4.236128,2.17972e7
2014-07-30,4.4725,4.5325,4.46,4.52,4.307602,2.46184e7
2014-07-31,4.465,4.5,4.3675,4.375,4.169417,4.0188e7
2014-08-01,4.375,4.4475,4.36,4.4225,4.214686,2.19884e7
2014-08-04,4.4175,4.455,4.39,4.4125,4.205155,2.41724e7
2014-08-05,4.4,4.48,4.3625,4.415,4.207539,2.98136e7
2014-08-06,4.385,4.465,4.3525,4.41,4.202774,2.23456e7
2014-08-07,4.4475,4.4875,4.335,4.365,4.159888,4.07696e7
2014-08-08,4.555,4.775,4.555,4.75,4.526796,8.94348e7
2014-08-11,4.755,4.775,4.7125,4.725,4.50297,3.44624e7
2014-08-12,4.7225,4.75,4.6725,4.725,4.50297,2.96152e7
2014-08-13,4.7325,4.7925,4.7025,4.7525,4.529179,2.56596e7
2014-08-14,4.77,4.77,4.68,4.7,4.479145,2.55992e7
2014-08-15,4.715,4.7875,4.67,4.76,4.536326,3.69796e7
2014-08-18,4.78,4.83,4.7325,4.825,4.598272,2.84076e7
2014-08-19,4.805,4.8675,4.7875,4.8425,4.635365,2.4826e7
2014-08-20,4.825,4.8475,4.8,4.8125,4.606646,2.21468e7
2014-08-21,4.8,4.825,4.76,4.7675,4.563571,2.72796e7
2014-08-22,4.7625,4.81,4.7325,4.77,4.565964,2.51224e7
2014-08-25,4.79,4.8225,4.7675,4.7775,4.573145,1.5338e7
2014-08-26,4.79,4.8725,4.7725,4.8625,4.65451,2.69636e7
2014-08-27,4.8325,4.87,4.8,4.8075,4.601861,1.82972e7
2014-08-28,4.7975,4.8575,4.7825,4.8475,4.640149,1.79704e7
2014-08-29,4.865,4.8725,4.8125,4.8625,4.65451,2.07932e7
2014-09-02,4.875,4.875,4.83,4.875,4.666473,1.92636e7
2014-09-03,4.9,4.9375,4.8675,4.92,4.709548,2.59456e7
2014-09-04,4.9125,5.0375,4.91,5.0075,4.793306,4.91832e7
2014-09-05,5.0025,5.025,4.96,4.9925,4.778948,2.53792e7
2014-09-08,4.9875,4.9975,4.9275,4.9475,4.735872,3.19288e7
2014-09-09,4.925,4.9575,4.88,4.885,4.676045,1.98588e7
2014-09-10,4.9125,4.92,4.8575,4.9025,4.692798,1.72376e7
2014-09-11,4.8675,4.885,4.8,4.8525,4.644936,2.5072e7
2014-09-12,4.8825,4.8825,4.775,4.78,4.575538,2.62536e7
2014-09-15,4.795,4.8025,4.695,4.715,4.513318,2.94152e7
2014-09-16,4.7025,4.81,4.6875,4.785,4.580324,2.19936e7
2014-09-17,4.7725,4.8325,4.75,4.7875,4.582717,1.73584e7
2014-09-18,4.8175,4.865,4.8025,4.86,4.652115,2.19604e7
2014-09-19,4.875,4.88,4.7625,4.77,4.565964,6.01316e7
2014-09-22,4.8675,4.8675,4.7175,4.7225,4.520497,2.21464e7
2014-09-23,4.6975,4.755,4.68,4.7025,4.501353,1.96144e7
2014-09-24,4.7,4.745,4.695,4.73,4.527676,1.59592e7
2014-09-25,4.725,4.7375,4.6175,4.6275,4.429559,2.9844e7
2014-09-26,4.6425,4.6725,4.6225,4.6375,4.439133,2.41188e7
2014-09-29,4.6,4.6625,4.555,4.63,4.431953,2.0854e7
2014-09-30,4.61,4.645,4.5575,4.6125,4.415203,2.77204e7
2014-10-01,4.62,4.6525,4.555,4.5675,4.372127,3.50976e7
2014-10-02,4.56,4.5825,4.4425,4.5475,4.352982,2.88996e7
2014-10-03,4.575,4.6375,4.5575,4.5575,4.362555,2.3914e7
2014-10-06,4.575,4.6125,4.5,4.53,4.336231,1.99032e7
2014-10-07,4.51,4.555,4.4775,4.4825,4.290764,3.01896e7
2014-10-08,4.4775,4.5875,4.4425,4.565,4.369735,2.60172e7
2014-10-09,4.545,4.55,4.44,4.4775,4.285977,3.06956e7
2014-10-10,4.4425,4.4575,4.21,4.2125,4.032311,6.91376e7
2014-10-13,4.24,4.325,4.1925,4.1975,4.017952,3.97628e7
2014-10-14,4.255,4.4125,4.23,4.295,4.111283,3.7662e7
2014-10-15,4.2325,4.3825,4.205,4.36,4.173502,4.04428e7
2014-10-16,4.2825,4.4125,4.2725,4.3625,4.175897,3.51116e7
2014-10-17,4.415,4.465,4.3375,4.355,4.168716,2.90716e7
2014-10-20,4.355,4.4325,4.325,4.3925,4.204614,2.00336e7
2014-10-21,4.425,4.585,4.4125,4.58,4.384093,3.51092e7
2014-10-22,4.5725,4.5875,4.4725,4.4725,4.28119,2.39512e7
2014-10-23,4.55,4.605,4.5175,4.5725,4.376915,2.14476e7
2014-10-24,4.6,4.6475,4.5725,4.62,4.422381,2.10156e7
2014-10-27,4.6175,4.64,4.5675,4.6225,4.424775,1.45092e7
2014-10-28,4.61,4.7375,4.605,4.7325,4.530068,1.9258e7
2014-10-29,4.7125,4.74,4.66,4.7025,4.501353,1.6834e7
2014-10-30,4.69,4.71,4.6125,4.6725,4.472636,1.7026e7
2014-10-31,4.78,4.8875,4.755,4.885,4.676045,2.56316e7
2014-11-03,4.9975,5.015,4.9425,4.9675,4.755016,3.08732e7
2014-11-04,5.0,5.05,4.9175,5.0325,4.817236,3.60196e7
2014-11-05,5.0625,5.065,4.995,5.0325,4.817236,3.35652e7
2014-11-06,5.0425,5.0625,4.965,5.055,4.838775,3.94088e7
2014-11-07,5.1125,5.1725,4.8975,4.9475,4.735872,4.508e7
2014-11-10,4.9425,5.0375,4.93,5.005,4.790914,2.93388e7
2014-11-11,4.975,5.0025,4.9025,4.945,4.733481,2.12992e7
2014-11-12,4.9275,4.94,4.845,4.9125,4.70237,2.04584e7
2014-11-13,4.93,4.9375,4.8475,4.8875,4.678438,2.25328e7
2014-11-14,4.8925,4.9475,4.845,4.9475,4.735872,1.60248e7
2014-11-17,4.925,4.9775,4.8925,4.925,4.714335,1.58732e7
2014-11-18,4.9275,5.055,4.915,5.0425,4.826809,2.07772e7
2014-11-19,5.025,5.04,4.95,5.0025,4.808786,2.403e7
2014-11-20,4.9675,5.09,4.9525,5.085,4.888091,2.20968e7
2014-11-21,5.13,5.1375,5.07,5.1125,4.914526,1.98976e7
2014-11-24,5.125,5.1675,5.105,5.145,4.945766,1.36004e7
2014-11-25,5.135,5.18,5.125,5.1425,4.943364,1.9024e7
2014-11-26,5.1125,5.235,5.11,5.23,5.027475,2.19264e7
2014-11-28,5.2475,5.2725,5.2,5.2425,5.039492,1.24832e7
2014-12-01,5.22,5.25,5.1375,5.145,4.945766,1.9006e7
2014-12-02,5.14,5.175,5.0925,5.1525,4.952977,2.45952e7
2014-12-03,5.1775,5.2875,5.1625,5.285,5.080346,2.84424e7
2014-12-04,5.2775,5.2975,5.2025,5.2375,5.034686,1.85332e7
2014-12-05,5.24,5.295,5.2375,5.2675,5.063524,1.6568e7
2014-12-08,5.26,5.3125,5.1575,5.2,4.998637,2.26944e7
2014-12-09,5.1675,5.195,5.09,5.1825,4.981814,2.39448e7
2014-12-10,5.1675,5.1875,5.0625,5.0675,4.871268,2.04364e7
2014-12-11,5.0975,5.1325,5.055,5.065,4.868865,1.35652e7
2014-12-12,4.9975,5.0425,4.9025,4.9075,4.717463,3.23964e7
2014-12-15,4.965,5.055,4.8775,4.8925,4.703044,2.54696e7
2014-12-16,4.8875,4.965,4.835,4.8375,4.650175,1.85308e7
2014-12-17,4.935,5.0425,4.775,5.035,4.840026,3.45596e7
2014-12-18,5.0975,5.1575,5.0075,5.055,4.859252,2.26156e7
2014-12-19,5.09,5.125,5.0425,5.105,4.907316,3.25528e7
2014-12-22,5.1,5.195,5.0825,5.195,4.993832,1.48976e7
