timestamp,Open,High,Low,Close,AdjClose,Volume
2011-06-29,130.199997,130.929993,129.630005,130.720001,105.915375,2.442955e8
2011-06-30,131.139999,132.179993,130.710007,131.970001,106.928154,2.233227e8
2011-07-01,132.089996,134.100006,131.779999,133.919998,108.508133,2.023857e8
2011-07-05,133.779999,134.080002,133.389999,133.809998,108.419052,1.65936e8
2011-07-06,133.490005,134.139999,133.110001,133.970001,108.548683,1.433316e8
2011-07-07,135.160004,135.699997,134.880005,135.360001,109.674904,1.704642e8
2011-07-08,133.830002,135.360001,133.389999,134.399994,108.897064,1.941005e8
2011-07-11,132.75,133.179993,131.660004,131.970001,106.928154,1.959186e8
2011-07-12,131.690002,132.779999,131.360001,131.399994,106.466331,2.146757e8
2011-07-13,132.089996,133.220001,131.520004,131.839996,106.82283,2.040626e8
2011-07-14,132.169998,132.779999,130.679993,130.929993,106.085526,2.261118e8
2011-07-15,131.660004,131.869995,130.770004,131.690002,106.701309,2.200128e8
2011-07-18,131.080002,131.279999,129.630005,130.610001,105.826218,1.968721e8
2011-07-19,131.339996,132.889999,131.309998,132.729996,107.543945,1.665549e8
2011-07-20,133.070007,133.149994,132.419998,132.649994,107.479149,1.371454e8
2011-07-21,133.399994,134.820007,132.669998,134.490005,108.969971,2.452463e8
2011-07-22,134.520004,134.720001,133.759995,134.580002,109.042953,1.260194e8
2011-07-25,133.300003,134.490005,133.160004,133.830002,108.435234,1.366538e8
2011-07-26,133.740005,133.960007,133.029999,133.330002,108.030113,1.312782e8
2011-07-27,132.589996,132.630005,130.429993,130.600006,105.818146,2.490201e8
2011-07-28,130.600006,131.770004,130.009995,130.220001,105.510246,2.079399e8
2011-07-29,128.910004,130.550003,127.970001,129.330002,104.789108,3.070384e8
2011-08-01,130.839996,130.960007,127.529999,128.779999,104.343506,3.257909e8
2011-08-02,127.809998,128.5,125.489998,125.489998,101.677788,3.466538e8
2011-08-03,125.660004,126.309998,123.529999,126.169998,102.22876,3.708308e8
2011-08-04,124.419998,124.620003,120.059998,120.260002,97.440201,5.207218e8
2011-08-05,121.760002,122.07,116.860001,120.080002,97.29435,6.556192e8
2011-08-08,116.910004,120.120003,112.019997,112.260002,90.958229,7.022639e8
2011-08-09,114.07,117.639999,110.269997,117.480003,95.187729,7.178287e8
2011-08-10,115.260002,116.279999,111.949997,112.290001,90.982559,6.626074e8
2011-08-11,113.260002,118.919998,112.32,117.330002,95.066154,4.879797e8
2011-08-12,118.400002,119.209999,117.279999,118.120003,95.706261,3.137316e8
2011-08-15,119.190002,120.739998,119.0,120.620003,97.731873,2.588106e8
2011-08-16,119.470001,120.690002,118.309998,119.589996,96.897339,2.940952e8
2011-08-17,120.25,121.199997,118.720001,119.669998,96.962135,2.382011e8
2011-08-18,116.5,119.709999,113.389999,114.510002,92.781258,5.129563e8
2011-08-19,112.959999,115.879997,112.5,112.639999,91.266121,4.282813e8
2011-08-22,115.169998,115.230003,112.410004,112.730003,91.339035,2.750906e8
2011-08-23,113.150002,116.57,112.580002,116.440002,94.345039,3.311366e8
2011-08-24,116.190002,118.239998,115.919998,118.080002,95.673866,2.468697e8
2011-08-25,118.730003,119.400002,115.870003,116.279999,94.215416,3.123654e8
2011-08-26,115.690002,118.510002,113.849998,117.970001,95.58474,3.144959e8
2011-08-29,119.559998,121.43,118.059998,121.360001,98.331482,1.909772e8
2011-08-30,120.830002,122.43,119.260002,121.68,98.590736,2.413157e8
2011-08-31,122.459999,123.510002,121.300003,122.220001,99.028267,3.018284e8
2011-09-01,122.290001,123.400002,120.779999,120.940002,97.991165,2.545859e8
2011-09-02,118.419998,120.870003,117.43,117.849998,95.487518,2.555172e8
2011-09-06,114.389999,117.160004,114.379997,116.989998,94.790688,2.851305e8
2011-09-07,118.760002,120.339996,118.360001,120.290001,97.464493,2.098032e8
2011-09-08,119.57,120.940002,118.769997,119.040001,96.451683,2.505682e8
2011-09-09,117.68,119.059998,115.279999,115.919998,93.923698,3.801951e8
2011-09-12,114.470001,116.760002,114.050003,116.669998,94.531395,3.057935e8
2011-09-13,117.050003,118.18,116.220001,117.739998,95.398346,2.725147e8
2011-09-14,118.339996,120.800003,116.720001,119.370003,96.719086,3.193895e8
2011-09-15,120.650002,121.470001,119.400002,121.43,98.388176,3.267772e8
2011-09-16,121.290001,121.970001,120.32,121.519997,98.970497,2.845283e8
2011-09-19,119.529999,120.93,118.720001,120.309998,97.985016,2.41517e8
2011-09-20,120.82,121.989998,120.010002,120.169998,97.87101,2.189322e8
2011-09-21,120.230003,120.599998,116.440002,116.629997,94.987907,3.162513e8
2011-09-22,113.25,114.209999,111.300003,112.860001,91.917473,5.139113e8
2011-09-23,112.110001,114.160004,112.019997,113.540001,92.471298,3.072425e8
2011-09-26,114.610001,116.400002,112.980003,116.239998,94.67028,2.606737e8
2011-09-27,118.529999,119.559998,116.839996,117.540001,95.729027,3.117539e8
2011-09-28,117.779999,118.489998,114.970001,115.139999,93.774406,2.866968e8
2011-09-29,117.050003,117.629997,113.93,116.050003,94.515556,2.981089e8
2011-09-30,114.449997,115.449997,113.07,113.150002,92.153679,2.883923e8
2011-10-03,112.489998,113.949997,109.809998,109.93,89.531143,3.651368e8
2011-10-04,108.349998,112.580002,107.43,112.339996,91.493973,4.591775e8
2011-10-05,112.620003,114.720001,111.580002,114.419998,93.187981,2.84108e8
2011-10-06,114.360001,116.660004,113.510002,116.489998,94.873863,2.578008e8
2011-10-07,117.169998,117.25,115.059998,115.709999,94.238602,3.126579e8
2011-10-10,117.68,119.629997,117.669998,119.580002,97.390495,2.306663e8
2011-10-11,118.870003,120.040001,118.75,119.699997,97.488205,2.09088e8
2011-10-12,120.599998,122.139999,120.330002,120.75,98.343361,2.815449e8
2011-10-13,120.040001,120.870003,119.120003,120.510002,98.147896,2.125388e8
2011-10-14,121.910004,122.599998,121.230003,122.57,99.825684,2.113976e8
2011-10-17,121.989998,122.550003,119.93,120.230003,97.919876,2.023116e8
2011-10-18,120.139999,123.5,119.199997,122.580002,99.833778,3.188579e8
2011-10-19,122.379997,123.080002,120.709999,121.129997,98.652885,2.266013e8
2011-10-20,121.43,122.099998,119.82,121.660004,99.084526,2.620756e8
2011-10-21,123.089996,124.120003,122.720001,123.970001,100.965881,2.789994e8
2011-10-24,124.169998,125.800003,124.059998,125.489998,102.203789,2.032156e8
2011-10-25,124.889999,124.949997,122.779999,123.050003,100.216583,2.685968e8
2011-10-26,124.349998,124.769997,122.209999,124.300003,101.23465,2.890538e8
2011-10-27,127.629997,129.419998,126.610001,128.630005,104.761154,3.932202e8
2011-10-28,128.0,128.850006,127.800003,128.600006,104.736748,2.259065e8
2011-10-31,127.160004,128.619995,125.32,125.5,102.21196,2.281467e8
2011-11-01,122.029999,123.510002,121.519997,122.0,99.36145,4.165658e8
2011-11-02,123.830002,124.400002,122.790001,123.989998,100.982162,2.447176e8
2011-11-03,125.269997,126.5,123.599998,126.25,102.822792,2.911748e8
2011-11-04,125.230003,125.699997,124.010002,125.480003,102.195679,2.494016e8
2011-11-07,125.389999,126.389999,124.199997,126.260002,102.830933,1.966172e8
2011-11-08,126.919998,128.020004,125.709999,127.879997,104.150307,2.244263e8
2011-11-09,124.889999,125.800003,122.860001,123.160004,100.306198,3.37982e8
2011-11-10,124.790001,124.940002,123.019997,124.32,101.250946,2.318665e8
2011-11-11,125.830002,126.989998,125.790001,126.660004,103.156715,1.899244e8
2011-11-14,126.190002,127.449997,124.919998,125.459999,102.179398,1.592583e8
2011-11-15,125.169998,126.75,124.720001,126.080002,102.684326,1.847094e8
2011-11-16,124.809998,126.339996,123.900002,124.080002,101.055481,2.357825e8
2011-11-17,123.849998,124.160004,121.230003,122.110001,99.451035,3.312196e8
2011-11-18,122.5,122.75,121.470001,121.980003,99.345139,2.155804e8
2011-11-21,120.199997,120.349998,118.650002,119.660004,97.455635,2.296116e8
2011-11-22,119.400002,120.099998,118.519997,119.190002,97.072845,2.164949e8
2011-11-23,118.07,119.190002,116.559998,116.559998,94.930901,2.243291e8
2011-11-25,116.379997,117.699997,116.199997,116.339996,94.751717,9.9557e7
2011-11-28,119.540001,120.18,118.82,119.709999,97.496384,2.10686e8
2011-11-29,120.050003,121.0,119.610001,120.050003,97.773293,1.992415e8
2011-11-30,123.489998,125.220001,120.0,124.989998,101.796608,3.244395e8
2011-12-01,124.849998,125.639999,124.43,124.970001,101.780319,1.769548e8
2011-12-02,126.120003,126.5,124.779999,124.860001,101.69072,2.211097e8
2011-12-05,126.839996,127.18,125.440002,126.220001,102.798355,2.252639e8
2011-12-06,126.209999,127.110001,125.760002,126.260002,102.830933,1.788421e8
2011-12-07,125.839996,127.260002,124.970001,126.730003,103.213753,2.378025e8
2011-12-08,125.900002,126.18,123.650002,123.949997,100.9496,2.408628e8
2011-12-09,124.510002,126.370003,124.400002,126.050003,102.659912,2.091114e8
2011-12-12,124.949997,124.970001,123.160004,124.209999,101.161346,2.158261e8
2011-12-13,124.860001,125.57,122.449997,123.050003,100.216583,2.451598e8
2011-12-14,122.559998,123.029999,121.470001,121.739998,99.149658,2.386188e8
2011-12-15,123.029999,123.199997,121.989998,122.18,99.508057,1.991092e8
2011-12-16,122.230003,122.949997,121.300003,121.589996,99.655556,2.204814e8
2011-12-19,122.059998,122.32,120.029999,120.290001,98.590088,1.83903e8
2011-12-20,122.18,124.139999,120.370003,123.93,101.573433,2.254181e8
2011-12-21,123.93,124.360001,122.75,124.169998,101.770119,1.942309e8
2011-12-22,124.629997,125.400002,124.230003,125.269997,102.671692,1.194654e8
2011-12-23,125.669998,126.43,125.410004,126.389999,103.589661,9.21872e7
2011-12-27,126.169998,126.82,126.059998,126.489998,103.671623,8.60757e7
2011-12-28,126.510002,126.529999,124.730003,124.830002,102.311066,1.191071e8
2011-12-29,125.239998,126.25,124.860001,126.120003,103.368362,1.235072e8
2011-12-30,126.019997,126.330002,125.5,125.5,102.860199,9.5599e7
2012-01-03,127.760002,128.380005,127.43,127.5,104.499405,1.936979e8
2012-01-04,127.199997,127.809998,126.709999,127.699997,104.663322,1.271865e8
2012-01-05,127.010002,128.229996,126.43,128.039993,104.941994,1.73895e8
2012-01-06,128.199997,128.220001,127.290001,127.709999,104.671532,1.4805e8
2012-01-09,128.0,128.179993,127.410004,128.020004,104.925598,9.95302e7
2012-01-10,129.389999,129.649994,128.949997,129.130005,105.835373,1.15282e8
2012-01-11,128.729996,129.369995,128.520004,129.199997,105.892731,1.115407e8
2012-01-12,129.570007,129.699997,128.539993,129.509995,106.146805,1.189837e8
2012-01-13,128.639999,129.050003,127.720001,128.839996,105.597664,1.798362e8
2012-01-17,130.080002,130.320007,128.899994,129.339996,106.0075,1.322092e8
2012-01-18,129.309998,130.839996,129.080002,130.770004,107.179543,1.633952e8
2012-01-19,131.220001,131.570007,130.800003,131.460007,107.745064,1.263289e8
2012-01-20,131.240005,131.949997,130.919998,131.949997,108.14666,1.382302e8
2012-01-23,131.509995,132.25,130.979996,131.610001,107.867989,1.292958e8
2012-01-24,130.800003,131.5,130.600006,131.460007,107.745064,1.030833e8
2012-01-25,131.259995,132.869995,130.75,132.559998,108.646629,1.986132e8
2012-01-26,133.149994,133.399994,131.360001,131.880005,108.089287,1.848805e8
2012-01-27,131.240005,132.050003,131.149994,131.820007,108.040108,1.352591e8
2012-01-30,130.509995,131.440002,130.059998,131.369995,107.671249,1.473118e8
2012-01-31,132.020004,132.179993,130.679993,131.320007,107.630333,1.57212e8
2012-02-01,132.289993,133.139999,132.130005,132.470001,108.572815,1.662345e8
2012-02-02,132.729996,133.020004,132.210007,132.679993,108.744934,1.130904e8
2012-02-03,134.0,134.619995,133.770004,134.539993,110.269447,1.605985e8
2012-02-06,133.979996,134.509995,133.830002,134.449997,110.195679,1.076945e8
2012-02-07,134.169998,135.020004,133.639999,134.789993,110.474312,1.355281e8
2012-02-08,134.860001,135.220001,134.309998,135.190002,110.802155,1.393614e8
2012-02-09,135.410004,135.589996,134.559998,135.360001,110.941528,1.486029e8
2012-02-10,134.160004,134.470001,133.839996,134.360001,110.121887,1.679075e8
2012-02-13,135.320007,135.520004,134.740005,135.360001,110.941528,1.158419e8
2012-02-14,135.0,135.270004,134.25,135.190002,110.802155,1.653295e8
2012-02-15,135.630005,135.830002,134.289993,134.559998,110.285812,1.951951e8
2012-02-16,134.570007,136.169998,134.330002,136.050003,111.506989,1.865678e8
2012-02-17,136.520004,136.630005,135.960007,136.410004,111.802063,1.298694e8
2012-02-21,136.729996,137.050003,136.050003,136.470001,111.851212,1.340423e8
2012-02-22,136.259995,136.550003,135.789993,136.029999,111.490593,1.244553e8
2012-02-23,135.960007,136.729996,135.5,136.630005,111.982407,1.377043e8
2012-02-24,136.929993,137.199997,136.630005,136.929993,112.228279,1.055391e8
2012-02-27,136.020004,137.529999,135.800003,137.160004,112.416779,1.457289e8
2012-02-28,137.199997,137.720001,136.929993,137.559998,112.744659,1.293559e8
2012-02-29,137.759995,138.190002,136.539993,137.020004,112.302063,1.859347e8
2012-03-01,137.309998,137.990005,136.929993,137.729996,112.883934,1.450235e8
2012-03-02,137.639999,137.820007,137.0,137.309998,112.539711,1.206383e8
2012-03-05,137.100006,137.199997,136.279999,136.75,112.080742,1.40765e8
2012-03-06,135.350006,135.429993,134.360001,134.75,110.441536,2.021299e8
2012-03-07,135.059998,135.910004,134.929993,135.690002,111.211967,1.436922e8
2012-03-08,136.520004,137.320007,136.240005,137.039993,112.31839,1.169689e8
2012-03-09,137.300003,137.929993,137.130005,137.570007,112.752808,1.228368e8
2012-03-12,137.550003,137.759995,137.089996,137.580002,112.761002,1.040035e8
2012-03-13,138.320007,140.130005,138.089996,140.059998,114.79361,1.840905e8
2012-03-14,140.100006,140.449997,139.479996,139.910004,114.670685,1.451636e8
2012-03-15,140.119995,140.779999,139.759995,140.720001,115.334549,1.651185e8
2012-03-16,140.360001,140.479996,140.0,140.300003,115.494263,1.528935e8
2012-03-19,140.210007,141.279999,140.110001,140.850006,115.94706,1.252911e8
2012-03-20,140.050003,140.610001,139.639999,140.440002,115.60952,1.217297e8
2012-03-21,140.520004,140.649994,139.919998,140.210007,115.420166,1.223884e8
2012-03-22,139.179993,139.550003,138.740005,139.199997,114.588783,1.352167e8
2012-03-23,139.320007,139.809998,138.550003,139.649994,114.959198,1.20521e8
2012-03-26,140.649994,141.610001,140.600006,141.610001,116.572662,1.20164e8
2012-03-27,141.740005,141.830002,141.080002,141.169998,116.210419,1.198685e8
2012-03-28,141.100006,141.320007,139.639999,140.470001,115.634193,1.485621e8
2012-03-29,139.639999,140.490005,139.089996,140.229996,115.436684,1.649637e8
2012-03-30,140.919998,141.050003,140.050003,140.809998,115.914116,1.354868e8
2012-04-02,140.639999,142.210007,140.360001,141.839996,116.762001,1.517411e8
2012-04-03,141.639999,141.880005,140.429993,141.259995,116.284531,1.558067e8
2012-04-04,140.220001,140.339996,139.339996,139.860001,115.132095,1.46896e8
2012-04-05,139.380005,140.199997,139.259995,139.789993,115.074455,1.374394e8
2012-04-09,138.029999,139.839996,137.839996,138.220001,113.782043,1.275559e8
2012-04-10,137.949997,138.339996,135.759995,135.899994,111.872231,2.353603e8
2012-04-11,137.289993,137.539993,136.75,137.0,112.777748,1.54133e8
2012-04-12,137.130005,138.899994,137.029999,138.789993,114.251259,1.543215e8
2012-04-13,138.470001,138.820007,137.009995,137.139999,112.89296,1.692467e8
2012-04-16,137.839996,138.039993,136.580002,137.050003,112.818871,1.478253e8
2012-04-17,137.839996,139.360001,137.699997,139.080002,114.489967,1.478776e8
2012-04-18,138.460007,139.080002,138.380005,138.610001,114.103065,1.238842e8
2012-04-19,138.630005,139.149994,137.070007,137.720001,113.370415,1.986667e8
2012-04-20,138.330002,138.830002,137.869995,137.949997,113.559769,1.431996e8
2012-04-23,136.539993,136.910004,135.940002,136.789993,112.604874,1.718449e8
2012-04-24,136.910004,137.660004,136.800003,137.309998,113.032913,1.374842e8
2012-04-25,138.649994,139.25,138.529999,139.190002,114.580482,1.502522e8
2012-04-26,138.889999,140.320007,138.809998,140.160004,115.379021,1.362916e8
2012-04-27,140.580002,140.789993,139.800003,140.389999,115.568336,1.30725e8
2012-04-30,140.110001,140.210007,139.490005,139.869995,115.140297,1.150922e8
2012-05-01,139.789993,141.660004,139.630005,140.740005,115.856499,1.388322e8
2012-05-02,139.919998,140.460007,139.460007,140.320007,115.510727,1.21081e8
2012-05-03,140.339996,140.449997,138.990005,139.25,114.629921,1.437597e8
2012-05-04,138.520004,139.300003,136.919998,137.0,112.777748,1.939273e8
2012-05-07,136.509995,137.559998,136.460007,137.100006,112.860031,1.277659e8
2012-05-08,136.279999,136.770004,134.919998,136.550003,112.407295,2.133777e8
2012-05-09,135.100006,136.610001,134.490005,135.740005,111.740509,2.207525e8
2012-05-10,136.679993,136.850006,135.710007,136.020004,111.971008,1.506e8
2012-05-11,135.169998,136.869995,135.110001,135.610001,111.633499,1.530324e8
2012-05-14,134.309998,135.610001,133.910004,134.110001,110.398659,1.6391e8
2012-05-15,134.020004,134.809998,133.130005,133.339996,109.764793,2.076293e8
2012-05-16,133.940002,134.550003,132.800003,132.830002,109.345009,2.072655e8
2012-05-17,132.860001,133.020004,130.789993,130.860001,107.723312,2.479929e8
2012-05-18,131.369995,131.600006,129.550003,129.740005,106.801323,3.196159e8
2012-05-21,130.160004,132.020004,129.949997,131.970001,108.637047,1.778611e8
2012-05-22,132.309998,133.229996,131.339996,132.199997,108.82637,1.975312e8
2012-05-23,131.25,132.460007,129.990005,132.270004,108.883995,2.049584e8
2012-05-24,132.630005,132.839996,131.419998,132.529999,109.098045,1.673576e8
2012-05-25,132.479996,132.850006,131.779999,132.100006,108.744064,1.354656e8
2012-05-29,133.160004,133.929993,131.169998,133.699997,110.06118,1.528835e8
2012-05-30,132.559998,133.690002,131.490005,131.759995,108.464203,1.623704e8
2012-05-31,131.710007,132.449997,130.339996,131.470001,108.225464,1.96186e8
2012-06-01,129.410004,131.5,128.160004,128.160004,105.500687,2.532409e8
2012-06-04,128.389999,128.740005,127.139999,128.100006,105.451286,2.025458e8
2012-06-05,127.849998,129.259995,127.779999,129.070007,106.249786,1.641494e8
2012-06-06,129.970001,132.029999,129.929993,131.970001,108.637047,1.842028e8
2012-06-07,133.470001,133.529999,131.779999,132.050003,108.702927,1.847727e8
2012-06-08,131.710007,133.130005,131.289993,133.100006,109.567291,1.439154e8
2012-06-11,134.169998,134.25,131.279999,131.410004,108.176056,1.697561e8
2012-06-12,131.789993,133.009995,131.160004,132.919998,109.419083,1.819318e8
2012-06-13,132.529999,133.360001,131.619995,132.070007,108.719376,1.722239e8
