timestamp,Open,High,Low,Close,AdjClose,Volume
2015-09-16,29.0625,29.135,28.860001,29.102501,26.573257,1.48694e8
2015-09-17,28.915001,29.122499,28.43,28.48,26.004852,2.564504e8
2015-09-18,28.0525,28.575001,27.967501,28.362499,25.897566,2.971412e8
2015-09-21,28.4175,28.842501,28.415001,28.8025,26.29933,2.00888e8
2015-09-22,28.344999,28.545,28.129999,28.35,25.886152,2.013848e8
2015-09-23,28.407499,28.68,28.325001,28.58,26.096163,1.430268e8
2015-09-24,28.3125,28.875,28.092501,28.75,26.25139,2.00878e8
2015-09-25,29.110001,29.172501,28.504999,28.6775,26.18519,2.246076e8
2015-09-28,28.4625,28.6425,28.110001,28.110001,25.667011,2.08436e8
2015-09-29,28.2075,28.377501,26.965,27.264999,24.895452,2.934616e8
2015-09-30,27.5425,27.885,27.182501,27.575001,25.178509,2.65892e8
2015-10-01,27.2675,27.405001,26.827499,27.395,25.014145,2.557164e8
2015-10-02,27.002501,27.752501,26.887501,27.594999,25.19677,2.320792e8
2015-10-05,27.469999,27.842501,27.2675,27.695,25.288078,2.082588e8
2015-10-06,27.657499,27.934999,27.442499,27.827499,25.409058,1.927872e8
2015-10-07,27.934999,27.942499,27.352501,27.695,25.288078,1.870624e8
2015-10-08,27.547501,27.547501,27.0525,27.375,24.995886,2.479184e8
2015-10-09,27.5,28.07,27.372499,28.030001,25.593969,2.110644e8
2015-10-12,28.182501,28.1875,27.860001,27.9,25.475258,1.218688e8
2015-10-13,27.705,28.112499,27.67,27.9475,25.518635,1.321972e8
2015-10-14,27.8225,27.879999,27.389999,27.5525,25.157963,1.778496e8
2015-10-15,27.7325,28.025,27.622499,27.965,25.534613,1.50694e8
2015-10-16,27.945,28.0,27.6325,27.76,25.347425,1.569304e8
2015-10-19,27.700001,27.9375,27.5275,27.932501,25.504932,1.190368e8
2015-10-20,27.834999,28.5425,27.705,28.442499,25.970615,1.958712e8
2015-10-21,28.5,28.895,28.424999,28.440001,25.968336,1.671808e8
2015-10-22,28.5825,28.875,28.525,28.875,26.365528,1.666164e8
2015-10-23,29.174999,29.807501,29.0825,29.77,27.182745,2.374676e8
2015-10-26,29.52,29.532499,28.73,28.82,26.315304,2.653352e8
2015-10-27,28.85,29.135,28.497499,28.637501,26.148668,2.795376e8
2015-10-28,29.2325,29.825001,29.014999,29.817499,27.226116,3.422056e8
2015-10-29,29.674999,30.172501,29.567499,30.1325,27.513741,2.049092e8
2015-10-30,30.247499,30.305,29.862499,29.875,27.278622,1.974612e8
2015-11-02,30.200001,30.34,29.9025,30.295,27.662113,1.288132e8
2015-11-03,30.1975,30.872499,30.174999,30.6425,27.979414,1.82076e8
2015-11-04,30.782499,30.955,30.405001,30.5,27.849298,1.795444e8
2015-11-05,30.4625,30.672501,30.045,30.23,27.720921,1.582108e8
2015-11-06,30.2775,30.452499,30.155001,30.264999,27.753014,1.321692e8
2015-11-09,30.24,30.452499,30.012501,30.1425,27.64068,1.354856e8
2015-11-10,29.225,29.5175,29.014999,29.192499,26.769533,2.365116e8
2015-11-11,29.092501,29.355,28.8025,29.0275,26.618227,1.80872e8
2015-11-12,29.065001,29.205,28.9125,28.93,26.528818,1.301024e8
2015-11-13,28.799999,28.8925,28.067499,28.084999,25.75395,1.832496e8
2015-11-16,27.844999,28.559999,27.75,28.545,26.175777,1.524268e8
2015-11-17,28.73,28.762501,28.33,28.422501,26.063446,1.104676e8
2015-11-18,28.940001,29.372499,28.875,29.3225,26.888742,1.866988e8
2015-11-19,29.41,29.9375,29.190001,29.695,27.230326,1.731832e8
2015-11-20,29.799999,29.98,29.7125,29.825001,27.349537,1.371484e8
2015-11-23,29.817499,29.932501,29.334999,29.4375,26.994196,1.2993e8
2015-11-24,29.3325,29.8375,29.280001,29.719999,27.253248,1.712128e8
2015-11-25,29.8025,29.807501,29.48,29.5075,27.058388,8.55532e7
2015-11-27,29.5725,29.602501,29.4,29.452499,27.007952,5.21856e7
2015-11-30,29.497499,29.852501,29.4375,29.575001,27.120285,1.567212e8
2015-12-01,29.6875,29.702499,29.215,29.334999,26.900202,1.394096e8
2015-12-02,29.334999,29.5275,29.02,29.07,26.6572,1.335464e8
2015-12-03,29.137501,29.1975,28.555,28.799999,26.409611,1.66278e8
2015-12-04,28.8225,29.8125,28.7775,29.7575,27.28764,2.31108e8
2015-12-07,29.745001,29.965,29.452499,29.57,27.115696,1.283368e8
2015-12-08,29.379999,29.65,29.215,29.557501,27.104239,1.37238e8
2015-12-09,29.41,29.422501,28.77,28.905001,26.505896,1.854456e8
2015-12-10,29.01,29.235001,28.877501,29.0425,26.631983,1.168508e8
2015-12-11,28.797501,28.8475,28.2125,28.295,25.946522,1.875448e8
2015-12-14,28.045,28.17,27.4475,28.120001,25.786053,2.572748e8
2015-12-15,27.985001,28.200001,27.5875,27.622499,25.329842,2.132924e8
2015-12-16,27.7675,27.997499,27.200001,27.834999,25.524704,2.24954e8
2015-12-17,28.004999,28.0625,27.245001,27.245001,24.983677,1.790912e8
2015-12-18,27.227501,27.379999,26.452499,26.5075,24.307388,3.858132e8
2015-12-21,26.82,26.842501,26.3925,26.8325,24.605413,1.903624e8
2015-12-22,26.85,26.93,26.612499,26.807501,24.582487,1.311576e8
2015-12-23,26.817499,27.2125,26.799999,27.1525,24.898849,1.306296e8
2015-12-24,27.25,27.25,26.987499,27.0075,24.765886,5.42816e7
2015-12-28,26.897499,26.922501,26.545,26.705,24.488491,1.068168e8
2015-12-29,26.74,27.3575,26.715,27.184999,24.928654,1.237248e8
2015-12-30,27.145,27.174999,26.795,26.83,24.603115,1.008552e8
2015-12-31,26.752501,26.7575,26.205,26.315001,24.130867,1.636492e8
2016-01-04,25.6525,26.342501,25.5,26.3375,24.151495,2.705976e8
2016-01-05,26.4375,26.4625,25.602501,25.6775,23.546276,2.23164e8
2016-01-06,25.139999,25.592501,24.967501,25.174999,23.085482,2.738296e8
2016-01-07,24.67,25.032499,24.1075,24.112499,22.11117,3.243776e8
2016-01-08,24.637501,24.7775,24.190001,24.24,22.228088,2.83192e8
2016-01-11,24.7425,24.764999,24.334999,24.6325,22.588011,1.989576e8
2016-01-12,25.137501,25.172501,24.709999,24.99,22.915833,1.966168e8
2016-01-13,25.08,25.297501,24.325001,24.3475,22.326662,2.497584e8
2016-01-14,24.49,25.120001,23.934999,24.879999,22.814966,2.526804e8
2016-01-15,24.049999,24.4275,23.84,24.282499,22.267056,3.193356e8
2016-01-19,24.602501,24.6625,23.875,24.165001,22.159315,2.123508e8
2016-01-20,23.775,24.547501,23.355,24.1975,22.18911,2.893376e8
2016-01-21,24.264999,24.469999,23.735001,24.075001,22.076786,2.08646e8
2016-01-22,24.657499,25.365,24.592501,25.355,23.250544,2.63202e8
2016-01-25,25.379999,25.3825,24.8025,24.860001,22.796631,2.07178e8
2016-01-26,24.9825,25.219999,24.5175,24.997499,22.922712,3.00308e8
2016-01-27,24.01,24.157499,23.334999,23.355,21.416538,5.334788e8
2016-01-28,23.4475,23.629999,23.0975,23.522499,21.570135,2.227152e8
2016-01-29,23.6975,24.334999,23.5875,24.334999,22.315203,2.57666e8
2016-02-01,24.1175,24.1775,23.85,24.1075,22.106588,1.63774e8
2016-02-02,23.855,24.01,23.57,23.620001,21.659546,1.494288e8
2016-02-03,23.75,24.209999,23.52,24.0875,22.088243,1.838572e8
2016-02-04,23.965,24.3325,23.797501,24.15,22.265722,1.858868e8
2016-02-05,24.129999,24.23,23.422501,23.504999,21.671047,1.856724e8
2016-02-08,23.282499,23.924999,23.26,23.752501,21.899239,2.160856e8
2016-02-09,23.5725,23.985001,23.4825,23.747499,21.894625,1.773248e8
2016-02-10,23.98,24.0875,23.525,23.567499,21.728674,1.693744e8
2016-02-11,23.4475,23.68,23.147499,23.424999,21.597296,2.002988e8
2016-02-12,23.547501,23.625,23.252501,23.497499,21.664135,1.614056e8
2016-02-16,23.754999,24.2125,23.6525,24.16,22.274942,1.962316e8
2016-02-17,24.1675,24.5525,24.0375,24.530001,22.616079,1.794528e8
2016-02-18,24.709999,24.7225,24.022499,24.065001,22.187359,1.56084e8
2016-02-19,24.0,24.190001,23.950001,24.01,22.136644,1.414968e8
2016-02-22,24.077499,24.225,23.98,24.219999,22.330263,1.371232e8
2016-02-23,24.1,24.125,23.637501,23.672501,21.825478,1.277704e8
2016-02-24,23.495001,24.094999,23.33,24.025,22.150475,1.450228e8
2016-02-25,24.012501,24.190001,23.8125,24.190001,22.302599,1.103308e8
2016-02-26,24.299999,24.504999,24.145,24.227501,22.337173,1.159644e8
2016-02-29,24.215,24.557501,24.1625,24.172501,22.286472,1.408652e8
2016-03-01,24.4125,25.192499,24.355,25.1325,23.171566,2.016284e8
2016-03-02,25.127501,25.2225,24.91,25.1875,23.222277,1.326784e8
2016-03-03,25.145,25.4275,25.112499,25.375,23.395144,1.478228e8
2016-03-04,25.592501,25.9375,25.342501,25.752501,23.743185,1.842204e8
2016-03-07,25.5975,25.7075,25.24,25.467501,23.480427,1.433156e8
2016-03-08,25.195,25.440001,25.1,25.2575,23.286818,1.262476e8
2016-03-09,25.327499,25.395,25.067499,25.280001,23.30756,1.088068e8
2016-03-10,25.352501,25.559999,25.0375,25.2925,23.31908,1.340544e8
2016-03-11,25.559999,25.57,25.375,25.565001,23.570324,1.096328e8
2016-03-14,25.477501,25.727501,25.445,25.629999,23.630251,1.003044e8
2016-03-15,25.99,26.295,25.9625,26.145,24.105066,1.602708e8
2016-03-16,26.1525,26.577499,26.147499,26.4925,24.425455,1.53214e8
2016-03-17,26.379999,26.6175,26.24,26.450001,24.386271,1.376828e8
2016-03-18,26.584999,26.625,26.297501,26.48,24.413929,1.768208e8
2016-03-21,26.4825,26.9125,26.285,26.477501,24.411623,1.420108e8
2016-03-22,26.3125,26.8225,26.3025,26.68,24.598322,1.297776e8
2016-03-23,26.620001,26.7675,26.475,26.532499,24.462332,1.02814e8
2016-03-24,26.3675,26.5625,26.2225,26.4175,24.356304,1.04532e8
2016-03-28,26.5,26.547501,26.264999,26.297501,24.245672,7.76456e7
2016-03-29,26.2225,26.9475,26.219999,26.92,24.819595,1.247604e8
2016-03-30,27.1625,27.605,27.15,27.389999,25.252926,1.824044e8
2016-03-31,27.43,27.475,27.219999,27.247499,25.121542,1.035536e8
2016-04-01,27.195,27.5,27.049999,27.497499,25.352037,1.03496e8
2016-04-04,27.605,28.047501,27.567499,27.780001,25.612497,1.494248e8
2016-04-05,27.377501,27.682501,27.355,27.452499,25.310549,1.063148e8
2016-04-06,27.557501,27.745001,27.299999,27.74,25.575617,1.056164e8
2016-04-07,27.487499,27.605,27.030001,27.135,25.017822,1.272076e8
2016-04-08,27.227501,27.442499,27.0425,27.165001,25.045485,9.43268e7
2016-04-11,27.2425,27.6525,27.2075,27.254999,25.12846,1.1763e8
2016-04-12,27.334999,27.625,27.165001,27.610001,25.455761,1.089292e8
2016-04-13,27.700001,28.084999,27.700001,28.01,25.824554,1.330292e8
2016-04-14,27.905001,28.0975,27.8325,28.025,25.838381,1.018956e8
2016-04-15,28.0275,28.075001,27.432501,27.4625,25.319771,1.87756e8
2016-04-18,27.2225,27.237499,26.735001,26.870001,24.773499,2.43286e8
2016-04-19,26.969999,27.0,26.557501,26.727501,24.642118,1.295396e8
2016-04-20,26.66,27.022499,26.514999,26.782499,24.692823,1.22444e8
2016-04-21,26.7325,26.7325,26.379999,26.4925,24.425455,1.2621e8
2016-04-22,26.252501,26.620001,26.155001,26.42,24.358618,1.347324e8
2016-04-25,26.25,26.4125,26.127501,26.27,24.220322,1.121264e8
2016-04-26,25.977501,26.325001,25.977501,26.0875,24.052053,2.240648e8
2016-04-27,24.0,24.6775,23.92,24.455,22.546932,4.584084e8
2016-04-28,24.4025,24.469999,23.5625,23.7075,21.857748,3.289708e8
2016-04-29,23.497499,23.68,23.127501,23.434999,21.606512,2.74126e8
2016-05-02,23.4925,23.52,23.1,23.41,21.58346,1.926404e8
2016-05-03,23.549999,23.934999,23.42,23.795,21.938425,2.273252e8
2016-05-04,23.799999,23.975,23.455,23.547501,21.710236,1.64102e8
2016-05-05,23.5,23.5175,23.17,23.309999,21.622112,1.43562e8
2016-05-06,23.342501,23.362499,22.9625,23.18,21.501526,1.747996e8
2016-05-09,23.25,23.442499,23.147499,23.1975,21.517757,1.317456e8
2016-05-10,23.3325,23.3925,23.0275,23.355,21.663853,1.347472e8
2016-05-11,23.370001,23.3925,23.115,23.127501,21.452826,1.148764e8
2016-05-12,23.18,23.195,22.3675,22.584999,20.949608,3.052588e8
2016-05-13,22.5,22.9175,22.5,22.629999,20.991352,1.775712e8
2016-05-16,23.0975,23.5975,22.9125,23.469999,21.770527,2.450392e8
2016-05-17,23.637501,23.674999,23.252501,23.372499,21.680086,1.876676e8
2016-05-18,23.540001,23.8025,23.4725,23.639999,21.928217,1.682496e8
2016-05-19,23.66,23.66,23.3925,23.549999,21.844738,1.217684e8
2016-05-20,23.66,23.8575,23.629999,23.805,22.08127,1.28104e8
2016-05-23,23.967501,24.297501,23.9175,24.1075,22.361866,1.520744e8
2016-05-24,24.305,24.522499,24.209999,24.475,22.702755,1.405608e8
2016-05-25,24.6675,24.934999,24.5275,24.905001,23.101618,1.526752e8
2016-05-26,24.92,25.182501,24.66,25.102501,23.284817,2.253248e8
2016-05-27,24.860001,25.1175,24.8125,25.0875,23.270908,1.453648e8
2016-05-31,24.9,25.1,24.705,24.965,23.157276,1.692288e8
2016-06-01,24.754999,24.885,24.5825,24.615,22.832617,1.166932e8
2016-06-02,24.4,24.459999,24.157499,24.43,22.661015,1.607664e8
2016-06-03,24.4475,24.567499,24.362499,24.48,22.707388,1.140196e8
2016-06-06,24.497499,25.4725,24.387501,24.657499,22.872038,9.317e7
2016-06-07,24.8125,24.967501,24.74,24.7575,22.9648,8.9638e7
2016-06-08,24.754999,24.889999,24.67,24.735001,22.943932,8.33924e7
2016-06-09,24.625,24.997499,24.615,24.9125,23.108574,1.064056e8
2016-06-10,24.6325,24.8375,24.620001,24.7075,22.918415,1.268516e8
2016-06-13,24.672501,24.780001,24.275,24.334999,22.572893,1.52082e8
2016-06-14,24.33,24.620001,24.1875,24.365,22.600716,1.277276e8
2016-06-15,24.455,24.602501,24.2575,24.285,22.526516,1.177808e8
2016-06-16,24.112499,24.4375,24.0175,24.387501,22.62159,1.253072e8
2016-06-17,24.155001,24.1625,23.825001,23.8325,22.106779,2.440328e8
2016-06-20,24.0,24.1425,23.7575,23.775,22.053442,1.376476e8
2016-06-21,23.735001,24.0875,23.67,23.977501,22.241278,1.421856e8
2016-06-22,24.0625,24.2225,23.8375,23.887501,22.157795,1.168764e8
2016-06-23,23.985001,24.0725,23.8125,24.025,22.285339,1.289608e8
2016-06-24,23.227501,23.665001,23.1625,23.35,21.65922,3.012456e8
2016-06-27,23.25,23.262501,22.875,23.01,21.343834,1.819584e8
2016-06-28,23.225,23.415001,23.035,23.397499,21.703278,1.617796e8
2016-06-29,23.4925,23.637501,23.407499,23.6,21.891117,1.46124e8
2016-06-30,23.610001,23.942499,23.575001,23.9,22.169392,1.433456e8
2016-07-01,23.872499,24.1175,23.8325,23.9725,22.236641,1.04106e8
2016-07-05,23.8475,23.85,23.615,23.747499,22.027931,1.108208e8
2016-07-06,23.65,23.915001,23.592501,23.8825,22.15316,1.237964e8
2016-07-07,23.924999,24.125,23.905001,23.985001,22.248236,1.005584e8
2016-07-08,24.122499,24.2225,24.012501,24.17,22.41984,1.156484e8
2016-07-11,24.1875,24.4125,24.182501,24.245001,22.489408,9.51796e7
2016-07-12,24.2925,24.424999,24.280001,24.355,22.591442,9.667e7
2016-07-13,24.352501,24.4175,24.209999,24.217501,22.463907,1.035688e8
2016-07-14,24.3475,24.747499,24.33,24.6975,22.90914,1.55676e8
2016-07-15,24.73,24.825001,24.625,24.695,22.906822,1.20548e8
2016-07-18,24.674999,25.032499,24.65,24.9575,23.150314,1.459756e8
2016-07-19,24.889999,25.0,24.834999,24.967501,23.159597,9.51196e7
2016-07-20,25.0,25.115,24.934999,24.99,23.180462,1.05104e8
2016-07-21,24.9575,25.25,24.782499,24.8575,23.05756,1.30808e8
2016-07-22,24.815001,24.825001,24.577499,24.665001,22.878998,1.132548e8
2016-07-25,24.5625,24.709999,24.23,24.334999,22.572893,1.615316e8
2016-07-26,24.205,24.4925,24.105,24.1675,22.417519,2.249592e8
2016-07-27,26.067499,26.0875,25.6875,25.737499,23.87384,3.693792e8
2016-07-28,25.7075,26.112499,25.705,26.084999,24.196167,1.594792e8
2016-07-29,26.047501,26.137501,25.92,26.0525,24.166025,1.109348e8
2016-08-01,26.102501,26.5375,26.102501,26.512501,24.592722,1.526716e8
2016-08-02,26.512501,26.5175,26.0,26.120001,24.228636,1.352664e8
2016-08-03,26.202499,26.459999,26.192499,26.4475,24.532427,1.208104e8
2016-08-04,26.395,26.5,26.32,26.467501,24.683977,1.096348e8
2016-08-05,26.567499,26.9125,26.545,26.870001,25.059353,1.622136e8
2016-08-08,26.879999,27.092501,26.790001,27.092501,25.266859,1.121488e8
2016-08-09,27.057501,27.235001,27.002501,27.202499,25.369442,1.052608e8
2016-08-10,27.1775,27.225,26.940001,27.0,25.180592,9.6034e7
2016-08-11,27.129999,27.2325,26.9625,26.9825,25.16427,1.09938e8
2016-08-12,26.945,27.110001,26.945,27.045,25.222563,7.46416e7
2016-08-15,27.035,27.385,27.02,27.370001,25.525658,1.034728e8
2016-08-16,27.407499,27.557501,27.3025,27.344999,25.502342,1.351776e8
2016-08-17,27.275,27.342501,27.084999,27.305,25.465042,1.01424e8
2016-08-18,27.307501,27.4,27.254999,27.27,25.432398,8.79388e7
2016-08-19,27.192499,27.422501,27.09,27.34,25.497681,1.014724e8
2016-08-22,27.215,27.275,26.9625,27.127501,25.299501,1.032808e8
2016-08-23,27.147499,27.33,27.1325,27.2125,25.378773,8.50308e7
2016-08-24,27.1425,27.1875,26.92,27.0075,25.187586,9.47004e7
2016-08-25,26.8475,26.969999,26.67,26.8925,25.080336,1.003448e8
2016-08-26,26.852501,26.987499,26.577499,26.735001,24.933449,1.110652e8
2016-08-29,26.655001,26.860001,26.5725,26.705,24.905472,9.98812e7
2016-08-30,26.450001,26.625,26.375,26.5,24.714289,9.94556e7
2016-08-31,26.415001,26.6425,26.41,26.525,24.737604,1.186496e8
2016-09-01,26.535,26.700001,26.405001,26.682501,24.884489,1.06806e8
2016-09-02,26.924999,27.0,26.705,26.932501,25.117647,1.0721e8
2016-09-06,26.975,27.075001,26.877501,26.924999,25.110643,1.075216e8
2016-09-07,26.9575,27.190001,26.7675,27.09,25.264523,1.694572e8
2016-09-08,26.8125,26.817499,26.309999,26.379999,24.602369,2.12008e8
2016-09-09,26.16,26.43,25.782499,25.782499,24.045135,1.86228e8
2016-09-12,25.6625,26.43,25.6325,26.360001,24.583721,1.811712e8
2016-09-13,26.877501,27.1975,26.809999,26.987499,25.168938,2.487048e8
2016-09-14,27.182501,28.2575,27.15,27.942499,26.05958,4.435548e8
2016-09-15,28.465,28.932501,28.372499,28.8925,26.945566,3.599344e8
2016-09-16,28.780001,29.032499,28.51,28.73,26.794012,3.195476e8
2016-09-19,28.797501,29.045,28.3125,28.395,26.481592,1.88092e8
2016-09-20,28.262501,28.530001,28.127501,28.3925,26.479258,1.380572e8
2016-09-21,28.4625,28.497499,28.110001,28.387501,26.474594,1.440128e8
2016-09-22,28.5875,28.735001,28.5,28.655001,26.72407,1.24296e8
2016-09-23,28.605,28.6975,27.887501,28.1775,26.278748,2.099248e8
2016-09-26,27.91,28.3475,27.887501,28.219999,26.318384,1.194776e8
2016-09-27,28.25,28.295,28.084999,28.272499,26.367342,9.84296e7
2016-09-28,28.422501,28.66,28.3575,28.487499,26.567854,1.185644e8
2016-09-29,28.290001,28.450001,27.950001,28.045,26.15517,1.43548e8
2016-09-30,28.115,28.342501,27.950001,28.262501,26.358017,1.455164e8
2016-10-03,28.1775,28.262501,28.07,28.129999,26.234447,8.68072e7
2016-10-04,28.264999,28.577499,28.157499,28.25,26.346365,1.189472e8
2016-10-05,28.35,28.415001,28.172501,28.262501,26.358017,8.58124e7
2016-10-06,28.424999,28.584999,28.282499,28.4725,26.553869,1.151172e8
2016-10-07,28.577499,28.639999,28.377501,28.514999,26.593506,9.74336e7
2016-10-10,28.754999,29.1875,28.68,29.012501,27.057482,1.44944e8
2016-10-11,29.424999,29.672501,29.049999,29.075001,27.115772,2.56164e8
2016-10-12,29.3375,29.495001,29.1875,29.334999,27.358244,1.503472e8
2016-10-13,29.1975,29.360001,28.93,29.245001,27.274311,1.407696e8
2016-10-14,29.469999,29.5425,29.282499,29.407499,27.425861,1.426088e8
2016-10-17,29.3325,29.459999,29.195,29.387501,27.407211,9.44996e7
2016-10-18,29.545,29.5525,29.362499,29.3675,27.388561,9.8214e7
2016-10-19,29.3125,29.440001,28.450001,29.280001,27.306959,8.01384e7
2016-10-20,29.215,29.344999,29.0825,29.264999,27.292965,9.65032e7
2016-10-21,29.202499,29.227501,29.07,29.15,27.185711,9.27708e7
2016-10-24,29.275,29.434999,29.25,29.4125,27.430523,9.41548e7
2016-10-25,29.487499,29.59,29.327499,29.5625,27.570415,1.92516e8
2016-10-26,28.577499,28.924999,28.327499,28.897499,26.95023,2.645368e8
2016-10-27,28.8475,28.965,28.525,28.620001,26.691429,1.38248e8
2016-10-28,28.467501,28.8025,28.362499,28.43,26.514231,1.514468e8
2016-10-31,28.4125,28.557501,28.299999,28.385,26.472265,1.056776e8
2016-11-01,28.365,28.442499,27.6325,27.872499,25.994297,1.753032e8
2016-11-02,27.85,28.0875,27.807501,27.897499,26.017618,1.133268e8
2016-11-03,27.745001,27.865,27.387501,27.4575,25.738739,1.077304e8
2016-11-04,27.1325,27.5625,27.0275,27.209999,25.506729,1.23348e8
2016-11-07,27.52,27.627501,27.365,27.602501,25.874662,1.3024e8
2016-11-08,27.577499,27.93,27.424999,27.764999,26.026987,9.70168e7
2016-11-09,27.469999,27.83,27.012501,27.719999,25.984802,2.367056e8
2016-11-10,27.772499,27.772499,26.4575,26.9475,25.260658,2.28538e8
2016-11-11,26.780001,27.217501,26.637501,27.1075,25.410652,1.365756e8
2016-11-14,26.9275,26.952499,26.02,26.4275,24.773211,2.04702e8
2016-11-15,26.6425,26.92,26.540001,26.7775,25.101305,1.29058e8
2016-11-16,26.674999,27.557501,26.65,27.497499,25.776232,2.35362e8
2016-11-17,27.452499,27.5875,27.2075,27.487499,25.766857,1.10528e8
2016-11-18,27.43,27.635,27.415001,27.514999,25.792637,1.137156e8
2016-11-21,27.530001,27.997499,27.502501,27.932501,26.184006,1.170584e8
2016-11-22,27.987499,28.105,27.85,27.950001,26.200409,1.03862e8
2016-11-23,27.84,27.877501,27.5825,27.807501,26.06683,1.097056e8
2016-11-25,27.782499,27.967501,27.737499,27.9475,26.198067,4.59036e7
2016-11-28,27.8575,28.1175,27.8475,27.8925,26.146509,1.08776e8
2016-11-29,27.695,28.0075,27.5175,27.865,26.120729,1.141152e8
2016-11-30,27.9,28.049999,27.567499,27.629999,25.900436,1.446492e8
2016-12-01,27.592501,27.735001,27.2575,27.372499,25.659058,1.483476e8
2016-12-02,27.2925,27.522499,27.2125,27.475,25.75514,1.06112e8
2016-12-05,27.5,27.5075,27.0625,27.2775,25.570007,1.37298e8
2016-12-06,27.375,27.59,27.297501,27.487499,25.766857,1.04782e8
2016-12-07,27.315001,27.797501,27.290001,27.7575,26.019958,1.199948e8
2016-12-08,27.715,28.1075,27.65,28.030001,26.2754,1.082732e8
2016-12-09,28.077499,28.674999,28.077499,28.487499,26.70426,1.376104e8
2016-12-12,28.3225,28.75,28.122499,28.325001,26.551933,1.054976e8
2016-12-13,28.459999,28.98,28.4375,28.797501,26.994858,1.749352e8
